Timestamp,Name,Version,Mode,LinkRoutes,AutoLinks,Links,Nodes,Addresses,Connections,PressettledCOunt,DroppedPresettledCount,AcceptedCount,RejectedCount,ReleasedCount,ModifiedCount,IngressCount,EngressCount,TransitCount,DelFromRouterContainer,DelToRouterContainer
2018-04-27 11:53:51,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6508985,0,1250,1384,6511756,6510500,0,0,0
2018-04-27 11:53:56,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6590911,0,1250,1384,6593587,6592331,0,0,0
2018-04-27 11:54:01,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6672406,0,1250,1384,6676162,6674906,0,0,0
2018-04-27 11:54:07,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6749475,0,1250,1384,6753014,6751758,0,0,0
2018-04-27 11:54:12,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6821102,0,1250,1384,6823926,6822670,0,0,0
2018-04-27 11:54:17,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6890230,0,1250,1384,6892906,6891650,0,0,0
2018-04-27 11:54:22,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6969396,0,1250,1384,6972372,6971116,0,0,0
2018-04-27 11:54:27,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7048552,0,1250,1384,7051469,7050213,0,0,0
2018-04-27 11:54:32,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7118972,0,1250,1384,7122181,7120925,0,0,0
2018-04-27 11:54:37,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7183050,0,1250,1384,7186305,7185049,0,0,0
2018-04-27 11:54:42,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7253534,0,1250,1384,7256508,7255252,0,0,0
2018-04-27 11:54:47,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7328619,0,1250,1384,7331852,7330596,0,0,0
2018-04-27 11:54:52,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7407249,0,1250,1384,7410713,7409457,0,0,0
2018-04-27 11:54:57,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7480478,0,1250,1384,7483815,7482559,0,0,0
2018-04-27 11:55:02,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7551324,0,1250,1384,7554070,7552814,0,0,0
2018-04-27 11:55:07,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7625685,0,1250,1384,7628512,7627256,0,0,0
2018-04-27 11:55:12,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7700792,0,1250,1384,7703481,7702225,0,0,0
2018-04-27 11:55:17,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7772196,0,1250,1384,7774996,7773740,0,0,0
2018-04-27 11:55:22,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7848051,0,1250,1384,7851483,7850227,0,0,0
2018-04-27 11:55:27,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7914986,0,1250,1384,7917644,7916388,0,0,0
2018-04-27 11:55:32,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,7976514,0,1250,1384,7979210,7977954,0,0,0
2018-04-27 11:55:37,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8054216,0,1250,1384,8058000,8056744,0,0,0
2018-04-27 11:55:42,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8132657,0,1250,1384,8135795,8134539,0,0,0
2018-04-27 11:55:47,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8212805,0,1250,1384,8215940,8214684,0,0,0
2018-04-27 11:55:52,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8289216,0,1250,1384,8292029,8290773,0,0,0
2018-04-27 11:55:58,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8359860,0,1250,1384,8362518,8361262,0,0,0
2018-04-27 11:56:03,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8427226,0,1250,1384,8430443,8429187,0,0,0
2018-04-27 11:56:08,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8493462,0,1250,1384,8496214,8494958,0,0,0
2018-04-27 11:56:13,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8559620,0,1250,1384,8562333,8561077,0,0,0
2018-04-27 11:56:18,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,8627889,0,1250,1384,8631260,8630004,0,0,0
