Timestamp,Name,Size,Batch,Thread-max,Total,In-threads,Rebal-in,Rebal-out,totalFreeToHeap,globalFreeListMax
2018-04-26 17:42:15,qd_link_ref_t,24,64,128,2816,384,60761,60799,0,0
2018-04-26 17:42:15,qdr_delivery_ref_t,24,64,128,1088,448,205155,205165,0,0
2018-04-26 17:42:15,qd_management_context_t,56,64,128,192,192,0,0,0,0
2018-04-26 17:42:15,qdr_error_t,24,64,128,1088,256,205128,205141,0,0
2018-04-26 17:42:15,qd_deferred_call_t,32,64,128,512,256,5208,5212,0,0
2018-04-26 17:42:20,qd_log_entry_t,2112,16,32,96,96,0,0,0,0
2018-04-26 17:42:20,qd_iterator_t,160,64,128,1728,384,31512,31533,0,0
2018-04-26 17:42:20,qd_hash_item_t,32,64,128,128,128,0,0,0,0
2018-04-26 17:42:20,qd_node_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qd_timer_t,56,64,128,128,128,0,0,0,0
2018-04-26 17:42:20,qdr_action_t,160,64,128,1280,192,752536,752553,0,0
2018-04-26 17:42:20,qdr_field_t,40,64,128,256,192,2,3,0,0
2018-04-26 17:42:20,qd_buffer_t,536,64,128,9344,384,772173,772313,0,0
2018-04-26 17:42:20,qd_parse_node_t,104,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qdr_address_t,288,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qd_bitmask_t,24,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qd_hash_handle_t,16,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qd_listener_t,352,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qd_composed_field_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qd_composite_t,112,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qd_parsed_field_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qdr_query_t,336,64,128,192,192,0,0,0,0
2018-04-26 17:42:20,qdr_address_config_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qd_connection_t,2328,16,32,64,64,0,0,0,0
2018-04-26 17:42:20,qdr_connection_info_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qdr_connection_t,224,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qd_link_t,96,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qdr_terminus_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qdr_link_t,376,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qdr_link_ref_t,24,64,128,576,448,223296,223298,0,0
2018-04-26 17:42:20,qdr_connection_work_t,48,64,128,64,64,0,0,0,0
2018-04-26 17:42:20,qdr_link_work_t,48,64,128,1088,448,318182,318192,0,0
2018-04-26 17:42:20,qdr_general_work_t,64,64,128,1984,448,410317,410341,0,0
2018-04-26 17:42:20,qd_message_t,160,64,128,3008,448,211100,211140,0,0
2018-04-26 17:42:20,qd_message_content_t,1056,64,128,1600,320,31118,31138,0,0
2018-04-26 17:42:20,qd_parsed_turbo_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:20,qdr_delivery_t,248,64,128,2816,192,212171,212212,0,0
2018-04-26 17:42:20,qd_link_ref_t,24,64,128,2816,384,60761,60799,0,0
2018-04-26 17:42:20,qdr_delivery_ref_t,24,64,128,1088,448,205155,205165,0,0
2018-04-26 17:42:20,qd_management_context_t,56,64,128,192,192,0,0,0,0
2018-04-26 17:42:20,qdr_error_t,24,64,128,1088,256,205128,205141,0,0
2018-04-26 17:42:20,qd_deferred_call_t,32,64,128,512,256,5208,5212,0,0
2018-04-26 17:42:25,qd_log_entry_t,2112,16,32,96,96,0,0,0,0
2018-04-26 17:42:25,qd_iterator_t,160,64,128,1728,384,31512,31533,0,0
2018-04-26 17:42:25,qd_hash_item_t,32,64,128,128,128,0,0,0,0
2018-04-26 17:42:25,qd_node_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qd_timer_t,56,64,128,128,128,0,0,0,0
2018-04-26 17:42:25,qdr_action_t,160,64,128,1280,192,752536,752553,0,0
2018-04-26 17:42:25,qdr_field_t,40,64,128,256,192,2,3,0,0
2018-04-26 17:42:25,qd_buffer_t,536,64,128,9344,384,772173,772313,0,0
2018-04-26 17:42:25,qd_parse_node_t,104,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qdr_address_t,288,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qd_bitmask_t,24,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qd_hash_handle_t,16,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qd_listener_t,352,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qd_composed_field_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qd_composite_t,112,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qd_parsed_field_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qdr_query_t,336,64,128,192,192,0,0,0,0
2018-04-26 17:42:25,qdr_address_config_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qd_connection_t,2328,16,32,64,64,0,0,0,0
2018-04-26 17:42:25,qdr_connection_info_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qdr_connection_t,224,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qd_link_t,96,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qdr_terminus_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qdr_link_t,376,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qdr_link_ref_t,24,64,128,576,448,223296,223298,0,0
2018-04-26 17:42:25,qdr_connection_work_t,48,64,128,64,64,0,0,0,0
2018-04-26 17:42:25,qdr_link_work_t,48,64,128,1088,448,318182,318192,0,0
2018-04-26 17:42:25,qdr_general_work_t,64,64,128,1984,384,410317,410342,0,0
2018-04-26 17:42:25,qd_message_t,160,64,128,3008,448,211100,211140,0,0
2018-04-26 17:42:25,qd_message_content_t,1056,64,128,1600,320,31118,31138,0,0
2018-04-26 17:42:25,qd_parsed_turbo_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:25,qdr_delivery_t,248,64,128,2816,256,212172,212212,0,0
2018-04-26 17:42:25,qd_link_ref_t,24,64,128,2816,384,60761,60799,0,0
2018-04-26 17:42:25,qdr_delivery_ref_t,24,64,128,1088,448,205155,205165,0,0
2018-04-26 17:42:25,qd_management_context_t,56,64,128,192,192,0,0,0,0
2018-04-26 17:42:25,qdr_error_t,24,64,128,1088,256,205128,205141,0,0
2018-04-26 17:42:25,qd_deferred_call_t,32,64,128,512,256,5208,5212,0,0
2018-04-26 17:42:30,qd_log_entry_t,2112,16,32,96,96,0,0,0,0
2018-04-26 17:42:30,qd_iterator_t,160,64,128,1728,384,31512,31533,0,0
2018-04-26 17:42:30,qd_hash_item_t,32,64,128,128,128,0,0,0,0
2018-04-26 17:42:30,qd_node_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qd_timer_t,56,64,128,128,128,0,0,0,0
2018-04-26 17:42:30,qdr_action_t,160,64,128,1280,192,752537,752554,0,0
2018-04-26 17:42:30,qdr_field_t,40,64,128,256,192,2,3,0,0
2018-04-26 17:42:30,qd_buffer_t,536,64,128,9344,384,772173,772313,0,0
2018-04-26 17:42:30,qd_parse_node_t,104,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qdr_address_t,288,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qd_bitmask_t,24,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qd_hash_handle_t,16,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qd_listener_t,352,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qd_composed_field_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qd_composite_t,112,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qd_parsed_field_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qdr_query_t,336,64,128,192,192,0,0,0,0
2018-04-26 17:42:30,qdr_address_config_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qd_connection_t,2328,16,32,64,64,0,0,0,0
2018-04-26 17:42:30,qdr_connection_info_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qdr_connection_t,224,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qd_link_t,96,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qdr_terminus_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qdr_link_t,376,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qdr_link_ref_t,24,64,128,576,448,223296,223298,0,0
2018-04-26 17:42:30,qdr_connection_work_t,48,64,128,64,64,0,0,0,0
2018-04-26 17:42:30,qdr_link_work_t,48,64,128,1088,512,318183,318192,0,0
2018-04-26 17:42:30,qdr_general_work_t,64,64,128,1984,384,410317,410342,0,0
2018-04-26 17:42:30,qd_message_t,160,64,128,3008,448,211100,211140,0,0
2018-04-26 17:42:30,qd_message_content_t,1056,64,128,1600,320,31118,31138,0,0
2018-04-26 17:42:30,qd_parsed_turbo_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:30,qdr_delivery_t,248,64,128,2816,256,212172,212212,0,0
2018-04-26 17:42:30,qd_link_ref_t,24,64,128,2816,384,60761,60799,0,0
2018-04-26 17:42:30,qdr_delivery_ref_t,24,64,128,1088,448,205155,205165,0,0
2018-04-26 17:42:30,qd_management_context_t,56,64,128,192,192,0,0,0,0
2018-04-26 17:42:30,qdr_error_t,24,64,128,1088,256,205128,205141,0,0
2018-04-26 17:42:30,qd_deferred_call_t,32,64,128,512,256,5208,5212,0,0
2018-04-26 17:42:35,qd_log_entry_t,2112,16,32,96,96,0,0,0,0
2018-04-26 17:42:35,qd_iterator_t,160,64,128,1728,320,31512,31534,0,0
2018-04-26 17:42:35,qd_hash_item_t,32,64,128,128,128,0,0,0,0
2018-04-26 17:42:35,qd_node_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qd_timer_t,56,64,128,128,128,0,0,0,0
2018-04-26 17:42:35,qdr_action_t,160,64,128,1280,192,752537,752554,0,0
2018-04-26 17:42:35,qdr_field_t,40,64,128,256,192,2,3,0,0
2018-04-26 17:42:35,qd_buffer_t,536,64,128,9344,384,772173,772313,0,0
2018-04-26 17:42:35,qd_parse_node_t,104,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qdr_address_t,288,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qd_bitmask_t,24,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qd_hash_handle_t,16,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qd_listener_t,352,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qd_composed_field_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qd_composite_t,112,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qd_parsed_field_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qdr_query_t,336,64,128,192,192,0,0,0,0
2018-04-26 17:42:35,qdr_address_config_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qd_connection_t,2328,16,32,64,64,0,0,0,0
2018-04-26 17:42:35,qdr_connection_info_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qdr_connection_t,224,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qd_link_t,96,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qdr_terminus_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qdr_link_t,376,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qdr_link_ref_t,24,64,128,576,448,223296,223298,0,0
2018-04-26 17:42:35,qdr_connection_work_t,48,64,128,64,64,0,0,0,0
2018-04-26 17:42:35,qdr_link_work_t,48,64,128,1088,512,318183,318192,0,0
2018-04-26 17:42:35,qdr_general_work_t,64,64,128,1984,384,410317,410342,0,0
2018-04-26 17:42:35,qd_message_t,160,64,128,3008,448,211100,211140,0,0
2018-04-26 17:42:35,qd_message_content_t,1056,64,128,1600,320,31118,31138,0,0
2018-04-26 17:42:35,qd_parsed_turbo_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:35,qdr_delivery_t,248,64,128,2816,256,212172,212212,0,0
2018-04-26 17:42:35,qd_link_ref_t,24,64,128,2816,384,60761,60799,0,0
2018-04-26 17:42:35,qdr_delivery_ref_t,24,64,128,1088,448,205155,205165,0,0
2018-04-26 17:42:35,qd_management_context_t,56,64,128,192,192,0,0,0,0
2018-04-26 17:42:35,qdr_error_t,24,64,128,1088,256,205128,205141,0,0
2018-04-26 17:42:35,qd_deferred_call_t,32,64,128,512,256,5208,5212,0,0
2018-04-26 17:42:40,qd_log_entry_t,2112,16,32,96,96,0,0,0,0
2018-04-26 17:42:40,qd_iterator_t,160,64,128,1728,320,31512,31534,0,0
2018-04-26 17:42:40,qd_hash_item_t,32,64,128,128,128,0,0,0,0
2018-04-26 17:42:40,qd_node_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qd_timer_t,56,64,128,128,128,0,0,0,0
2018-04-26 17:42:40,qdr_action_t,160,64,128,1280,192,752537,752554,0,0
2018-04-26 17:42:40,qdr_field_t,40,64,128,256,192,2,3,0,0
2018-04-26 17:42:40,qd_buffer_t,536,64,128,9344,448,772174,772313,0,0
2018-04-26 17:42:40,qd_parse_node_t,104,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qdr_address_t,288,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qd_bitmask_t,24,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qd_hash_handle_t,16,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qd_listener_t,352,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qd_composed_field_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qd_composite_t,112,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qd_parsed_field_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qdr_query_t,336,64,128,192,192,0,0,0,0
2018-04-26 17:42:40,qdr_address_config_t,56,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qd_connection_t,2328,16,32,64,64,0,0,0,0
2018-04-26 17:42:40,qdr_connection_info_t,88,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qdr_connection_t,224,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qd_link_t,96,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qdr_terminus_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qdr_link_t,376,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qdr_link_ref_t,24,64,128,576,384,223296,223299,0,0
2018-04-26 17:42:40,qdr_connection_work_t,48,64,128,64,64,0,0,0,0
2018-04-26 17:42:40,qdr_link_work_t,48,64,128,1088,448,318183,318193,0,0
2018-04-26 17:42:40,qdr_general_work_t,64,64,128,1984,320,410317,410343,0,0
2018-04-26 17:42:40,qd_message_t,160,64,128,3008,448,211100,211140,0,0
2018-04-26 17:42:40,qd_message_content_t,1056,64,128,1600,320,31118,31138,0,0
2018-04-26 17:42:40,qd_parsed_turbo_t,64,64,128,256,256,0,0,0,0
2018-04-26 17:42:40,qdr_delivery_t,248,64,128,2816,256,212172,212212,0,0
2018-04-26 17:42:40,qd_link_ref_t,24,64,128,2816,384,60761,60799,0,0
2018-04-26 17:42:40,qdr_delivery_ref_t,24,64,128,1088,384,205155,205166,0,0
2018-04-26 17:42:40,qd_management_context_t,56,64,128,192,192,0,0,0,0
2018-04-26 17:42:40,qdr_error_t,24,64,128,1088,256,205128,205141,0,0
2018-04-26 17:42:40,qd_deferred_call_t,32,64,128,512,256,5208,5212,0,0
