Timestamp,Name,LinkDir,Identity,OperStatus,DeliveryCount,UndeliveredCount,PresettledCount,UnsettledCount,DroppedPresettledCount,ReleasedCount,ModifiedCount,AcceptedCount,RejectedCount,Capacity
2018-04-25 22:01:13,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,5887,0,0,250,0,0,0,5637,0,250
2018-04-25 22:01:13,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,5338,0,0,238,0,0,0,5100,0,250
2018-04-25 22:01:13,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,5397,0,0,250,0,0,0,5147,0,250
2018-04-25 22:01:13,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,4921,0,0,245,0,0,0,4676,0,250
2018-04-25 22:01:13,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,4873,0,0,246,0,0,0,4627,0,250
2018-04-25 22:01:13,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,5050,0,0,247,0,0,0,4803,0,250
2018-04-25 22:01:13,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,5214,0,0,246,0,0,0,4968,0,250
2018-04-25 22:01:13,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,5869,0,0,246,0,0,0,5623,0,250
2018-04-25 22:01:13,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,5328,0,0,246,0,0,0,5082,0,250
2018-04-25 22:01:18,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,7,0,0,0,0,0,0,7,0,250
2018-04-25 22:01:18,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:18,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,6,0,6,0,0,0,0,0,0,250
2018-04-25 22:01:18,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,12617,0,0,2,0,0,0,12615,0,250
2018-04-25 22:01:18,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,13092,0,0,3,0,0,0,13089,0,250
2018-04-25 22:01:18,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,12637,0,0,1,0,0,0,12636,0,250
2018-04-25 22:01:18,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,13255,0,0,1,0,0,0,13254,0,250
2018-04-25 22:01:18,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,12679,0,0,0,0,0,0,12679,0,250
2018-04-25 22:01:18,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,12143,0,0,4,0,0,0,12139,0,250
2018-04-25 22:01:18,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,12707,0,0,1,0,0,0,12706,0,250
2018-04-25 22:01:18,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,13191,0,0,0,0,0,0,13191,0,250
2018-04-25 22:01:18,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,13349,1,0,0,0,0,0,13349,0,250
2018-04-25 22:01:18,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,12890,0,0,2,0,0,0,12888,0,250
2018-04-25 22:01:23,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,9,0,0,0,0,0,0,8,0,250
2018-04-25 22:01:23,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:23,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,8,0,8,0,0,0,0,0,0,250
2018-04-25 22:01:23,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,24989,0,0,18,0,0,0,24971,0,250
2018-04-25 22:01:23,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,25576,0,0,55,0,0,0,25521,0,250
2018-04-25 22:01:23,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,24534,0,0,13,0,0,0,24521,0,250
2018-04-25 22:01:23,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,25240,0,0,13,0,0,0,25227,0,250
2018-04-25 22:01:23,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,23923,0,0,18,0,0,0,23905,0,250
2018-04-25 22:01:23,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,23627,0,0,21,0,0,0,23606,0,250
2018-04-25 22:01:23,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,25842,0,0,27,0,0,0,25815,0,250
2018-04-25 22:01:23,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,25302,0,0,28,0,0,0,25274,0,250
2018-04-25 22:01:23,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,23885,0,0,19,0,0,0,23866,0,250
2018-04-25 22:01:23,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,25607,0,0,18,0,0,0,25589,0,250
2018-04-25 22:01:28,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,11,0,0,0,0,0,0,11,0,250
2018-04-25 22:01:28,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:28,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,10,0,10,0,0,0,0,0,0,250
2018-04-25 22:01:28,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,39982,0,0,241,0,0,0,39741,0,250
2018-04-25 22:01:28,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,40205,0,0,235,0,0,0,39969,0,250
2018-04-25 22:01:28,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,40130,0,0,124,0,0,0,40006,0,250
2018-04-25 22:01:28,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,40467,0,0,99,0,0,0,40368,0,250
2018-04-25 22:01:28,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,38012,0,0,96,0,0,0,37916,0,250
2018-04-25 22:01:28,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,39233,0,0,157,0,0,0,39076,0,250
2018-04-25 22:01:28,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,40929,0,0,169,0,0,0,40760,0,250
2018-04-25 22:01:28,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,40703,0,0,156,0,0,0,40547,0,250
2018-04-25 22:01:28,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,38277,0,0,157,0,0,0,38120,0,250
2018-04-25 22:01:28,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,39655,0,0,157,0,0,0,39498,0,250
2018-04-25 22:01:33,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,13,0,0,0,0,0,0,12,0,250
2018-04-25 22:01:33,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:33,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,12,0,12,0,0,0,0,0,0,250
2018-04-25 22:01:33,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,56721,0,0,31,0,0,0,56690,0,250
2018-04-25 22:01:33,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,57415,0,0,70,0,0,0,57345,0,250
2018-04-25 22:01:33,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,55384,0,0,30,0,0,0,55354,0,250
2018-04-25 22:01:33,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,56109,0,0,17,0,0,0,56092,0,250
2018-04-25 22:01:33,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,53845,0,0,18,0,0,0,53827,0,250
2018-04-25 22:01:33,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,54997,0,0,28,0,0,0,54969,0,250
2018-04-25 22:01:33,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,56626,0,0,28,0,0,0,56598,0,250
2018-04-25 22:01:33,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,56684,0,0,52,0,0,0,56632,0,250
2018-04-25 22:01:33,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,54894,0,0,29,0,0,0,54865,0,250
2018-04-25 22:01:33,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,56273,0,0,29,0,0,0,56244,0,250
2018-04-25 22:01:38,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,15,0,0,0,0,0,0,14,0,250
2018-04-25 22:01:38,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:38,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,14,0,14,0,0,0,0,0,0,250
2018-04-25 22:01:38,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,73723,0,0,0,0,0,0,73723,0,250
2018-04-25 22:01:38,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,73926,0,0,0,0,0,0,73926,0,250
2018-04-25 22:01:38,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,70223,0,0,3,0,0,0,70220,0,250
2018-04-25 22:01:38,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,73305,0,0,6,0,0,0,73298,0,250
2018-04-25 22:01:38,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,70488,0,0,0,0,0,0,70488,0,250
2018-04-25 22:01:38,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,70913,0,0,2,0,0,0,70911,0,250
2018-04-25 22:01:38,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,74680,0,0,1,0,0,0,74679,0,250
2018-04-25 22:01:38,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,72978,1,0,1,0,0,0,72977,0,250
2018-04-25 22:01:38,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,71050,0,0,4,0,0,0,71046,0,250
2018-04-25 22:01:38,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,72044,0,0,1,0,0,0,72043,0,250
2018-04-25 22:01:43,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,17,0,0,0,0,0,0,17,0,250
2018-04-25 22:01:43,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:43,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,16,0,16,0,0,0,0,0,0,250
2018-04-25 22:01:43,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,89685,0,0,193,0,0,0,89492,0,250
2018-04-25 22:01:43,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,88951,0,0,150,0,0,0,88801,0,250
2018-04-25 22:01:43,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,86215,0,0,237,0,0,0,85977,0,250
2018-04-25 22:01:43,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,90143,0,0,240,0,0,0,89903,0,250
2018-04-25 22:01:43,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,87042,0,0,226,0,0,0,86816,0,250
2018-04-25 22:01:43,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,86030,0,0,210,0,0,0,85820,0,250
2018-04-25 22:01:43,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,93796,0,0,212,0,0,0,93584,0,250
2018-04-25 22:01:43,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,87337,0,0,209,0,0,0,87128,0,250
2018-04-25 22:01:43,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,87296,0,0,208,0,0,0,87088,0,250
2018-04-25 22:01:43,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,87578,1,0,207,0,0,0,87370,0,250
2018-04-25 22:01:48,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,19,0,0,0,0,0,0,18,0,250
2018-04-25 22:01:48,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:48,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,18,0,18,0,0,0,0,0,0,250
2018-04-25 22:01:48,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,105881,0,0,4,0,0,0,105876,0,250
2018-04-25 22:01:48,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,103273,0,0,6,0,0,0,103267,0,250
2018-04-25 22:01:48,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,102835,0,0,3,0,0,0,102832,0,250
2018-04-25 22:01:48,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,102373,0,0,17,0,0,0,102349,0,250
2018-04-25 22:01:48,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,100388,0,0,13,0,0,0,100375,0,250
2018-04-25 22:01:48,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,102698,5,0,3,0,0,0,102695,0,250
2018-04-25 22:01:48,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,107069,0,0,8,0,0,0,107061,0,250
2018-04-25 22:01:48,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,101578,0,0,6,0,0,0,101572,0,250
2018-04-25 22:01:48,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,103009,0,0,8,0,0,0,103001,0,250
2018-04-25 22:01:48,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,100402,0,0,7,0,0,0,100395,0,250
2018-04-25 22:01:53,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,21,0,0,0,0,0,0,20,0,250
2018-04-25 22:01:53,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:53,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,20,0,20,0,0,0,0,0,0,250
2018-04-25 22:01:53,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,119446,0,0,245,0,0,0,119199,0,250
2018-04-25 22:01:53,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,116726,0,0,249,0,0,0,116476,0,250
2018-04-25 22:01:53,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,115416,0,0,163,0,0,0,115252,0,250
2018-04-25 22:01:53,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,114879,0,0,191,0,0,0,114688,0,250
2018-04-25 22:01:53,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,111796,0,0,193,0,0,0,111603,0,250
2018-04-25 22:01:53,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,115277,0,0,206,0,0,0,115071,0,250
2018-04-25 22:01:53,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,121058,0,0,211,0,0,0,120847,0,250
2018-04-25 22:01:53,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,113719,0,0,211,0,0,0,113508,0,250
2018-04-25 22:01:53,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,114022,0,0,209,0,0,0,113813,0,250
2018-04-25 22:01:53,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,114188,0,0,205,0,0,0,113983,0,250
2018-04-25 22:01:58,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,23,0,0,0,0,0,0,22,0,250
2018-04-25 22:01:58,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:01:58,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,22,0,22,0,0,0,0,0,0,250
2018-04-25 22:01:58,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,132219,0,0,17,0,0,0,132202,0,250
2018-04-25 22:01:58,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,130087,0,0,37,0,0,0,130050,0,250
2018-04-25 22:01:58,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,127741,0,0,4,0,0,0,127737,0,250
2018-04-25 22:01:58,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,127546,0,0,47,0,0,0,127499,0,250
2018-04-25 22:01:58,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,122910,0,0,6,0,0,0,122904,0,250
2018-04-25 22:01:58,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,128051,0,0,22,0,0,0,128029,0,250
2018-04-25 22:01:58,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,134503,0,0,22,0,0,0,134481,0,250
2018-04-25 22:01:58,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,124971,0,0,23,0,0,0,124948,0,250
2018-04-25 22:01:58,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,125843,0,0,22,0,0,0,125821,0,250
2018-04-25 22:01:58,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,127135,0,0,21,0,0,0,127114,0,250
2018-04-25 22:02:03,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,25,0,0,0,0,0,0,24,0,250
2018-04-25 22:02:03,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:03,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,24,0,24,0,0,0,0,0,0,250
2018-04-25 22:02:03,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,145945,0,0,81,0,0,0,145864,0,250
2018-04-25 22:02:03,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,143857,0,0,83,0,0,0,143774,0,250
2018-04-25 22:02:03,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,142634,0,0,88,0,0,0,142546,0,250
2018-04-25 22:02:03,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,139960,0,0,124,0,0,0,139836,0,250
2018-04-25 22:02:03,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,136694,0,0,95,0,0,0,136599,0,250
2018-04-25 22:02:03,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,142151,0,0,95,0,0,0,142056,0,250
2018-04-25 22:02:03,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,148747,0,0,93,0,0,0,148654,0,250
2018-04-25 22:02:03,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,138320,0,0,93,0,0,0,138227,0,250
2018-04-25 22:02:03,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,138955,0,0,97,0,0,0,138858,0,250
2018-04-25 22:02:03,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,140917,0,0,93,0,0,0,140824,0,250
2018-04-25 22:02:08,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,27,0,0,0,0,0,0,26,0,250
2018-04-25 22:02:08,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:08,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,26,0,26,0,0,0,0,0,0,250
