Timestamp,Name,Initial,Max,Committed,Used
2018-03-21 13:03:47,G1 Survivor Space,0,-1,9437184,9437184
2018-03-21 13:03:47,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:03:52,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:52,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:52,G1 Eden Space,28311552,-1,1035993088,286261248
2018-03-21 13:03:52,G1 Old Gen,508559360,2147483648,694157312,544676080
2018-03-21 13:03:52,G1 Survivor Space,0,-1,8388608,8388608
2018-03-21 13:03:52,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:03:57,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:57,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:57,G1 Eden Space,28311552,-1,1029701632,570425344
2018-03-21 13:03:57,G1 Old Gen,508559360,2147483648,697303040,544160504
2018-03-21 13:03:57,G1 Survivor Space,0,-1,11534336,11534336
2018-03-21 13:03:57,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:04:02,Metaspace,0,-1,41811968,40910504
2018-03-21 13:04:02,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:04:02,G1 Eden Space,28311552,-1,1037041664,834666496
2018-03-21 13:04:02,G1 Old Gen,508559360,2147483648,697303040,551050488
2018-03-21 13:04:02,G1 Survivor Space,0,-1,4194304,4194304
2018-03-21 13:04:02,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:04:08,Metaspace,0,-1,41811968,40910504
2018-03-21 13:04:08,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:04:08,G1 Eden Space,28311552,-1,1041235968,40894464
2018-03-21 13:04:08,G1 Old Gen,508559360,2147483648,695205888,551030272
2018-03-21 13:04:08,G1 Survivor Space,0,-1,2097152,2097152
2018-03-21 13:04:08,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:04:13,Metaspace,0,-1,41811968,40910504
2018-03-21 13:04:13,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:04:13,G1 Eden Space,28311552,-1,1041235968,333447168
2018-03-21 13:04:13,G1 Old Gen,508559360,2147483648,695205888,551243408
2018-03-21 13:04:13,G1 Survivor Space,0,-1,2097152,2097152
2018-03-21 13:04:13,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:04:18,Metaspace,0,-1,41811968,40910504
2018-03-21 13:04:18,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:04:18,G1 Eden Space,28311552,-1,1041235968,565182464
2018-03-21 13:04:18,G1 Old Gen,508559360,2147483648,695205888,551287608
2018-03-21 13:04:18,G1 Survivor Space,0,-1,2097152,2097152
2018-03-21 13:04:18,Code Cache,2555904,251658240,22151168,21900480
2018-03-21 13:04:23,Metaspace,0,-1,41811968,40915800
2018-03-21 13:04:23,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:04:23,G1 Eden Space,28311552,-1,1041235968,903872512
2018-03-21 13:04:23,G1 Old Gen,508559360,2147483648,695205888,551015240
2018-03-21 13:04:23,G1 Survivor Space,0,-1,2097152,2097152
2018-03-21 13:04:23,Code Cache,2555904,251658240,22151168,21996480
2018-03-21 13:04:28,Metaspace,0,-1,41811968,40918152
2018-03-21 13:04:28,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:04:28,G1 Eden Space,28311552,-1,1042284544,214958080
2018-03-21 13:04:28,G1 Old Gen,508559360,2147483648,695205888,551860128
2018-03-21 13:04:28,G1 Survivor Space,0,-1,1048576,1048576
2018-03-21 13:04:28,Code Cache,2555904,251658240,22216704,22017088
